Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
0,515,0,,-275,242,100,,-150,675,225,,
,,,,,,,,,,,,
antenna1,,,,,,,,,,,,
251.3931122,277.3688002,1157,,,avgx,avgy,avgz,,,,,
249.4108372,275.039484,1151,,,251.3875345,277.9274561,1151.117647,,,,,
252.1085014,274.1528015,1151,,,stdx,stdy,stdz,,,antenna1norm,,
251.607132,285.8262367,1151,,,0.554379943,8.707841301,1.094468347,,,x,y,z
251.607132,286.3285713,1151,,,,,,,,0,515,0
251.1057587,274.1528015,1151,,,,,,,,,,
252.1085014,274.1527977,1151,,,,,,,,antenna2norm,,
251.2975101,286.5013304,1151,,,,,,,,x,y,z
250.7927952,274.8278952,1151,,,,,,,,-257.5613788,243.6184973,108.0345269
251.5915432,274.7879438,1149,,,,,,,,,,
251.607132,287.3331947,1151,,,,,,,,antenna3norm,,
251.1057587,273.6452599,1151,,,,,,,,x,y,z
251.1057587,274.6551361,1151,,,,,,,,-159.1761364,638.2229572,252.77597
251.607132,285.8262367,1151,,,,,,,,,,
252.0311699,274.3630829,1151,,,,,,,,,,
251.607132,287.8355293,1151,,,,,,,,,,
251.607132,286.3285713,1151,,,,,,,,,,
251.1057587,274.1528015,1151,,,,,,,,,,
251.1057587,274.6551361,1151,,,,,,,,,,
251.607132,287.8355293,1151,,,,,,,,,,
251.5297966,274.3580065,1151,,,,,,,,,,
251.7988796,276.3368864,1151,,,,,,,,,,
250.0123253,241.2058859,1151,,,,,,,,,,
251.607132,286.3285713,1151,,,,,,,,,,
252.0311699,274.3630829,1151,,,,,,,,,,
250.7927952,275.8293447,1151,,,,,,,,,,
252.0311699,274.3580065,1151,,,,,,,,,,
251.607132,287.3331947,1151,,,,,,,,,,
251.2975101,286.5013304,1151,,,,,,,,,,
251.1057587,274.1528015,1151,,,,,,,,,,
251.5297966,274.3630829,1151,,,,,,,,,,
251.6071281,274.6551361,1151,,,,,,,,,,
251.607132,285.8262367,1151,,,,,,,,,,
251.1057587,274.1528015,1151,,,,,,,,,,
,,,,,,,,,,,,
antenna2,,,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,avgx,avgy,avgz,,,,,,
-6.593696594,6.391088486,1258.5,,-6.173844296,6.545953419,1259.152174,,,,,,
-6.04829216,6.908934593,1258.5,,stdx,stdy,stdz,,,,,,
-6.121740341,6.710375786,1258.5,,0.25408744,0.222317379,2.160780491,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-6.593696594,6.391088486,1258.5,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-6.593696594,6.391088486,1258.5,,,,,,,,,,
-6.04829216,6.908934593,1258.5,,,,,,,,,,
-6.211130142,6.497768402,1266,,,,,,,,,,
-6.04829216,6.908934593,1258.5,,,,,,,,,,
-6.121740341,6.710375786,1258.5,,,,,,,,,,
-6.219429016,6.178481102,1266,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-5.581201553,6.710375786,1258.5,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-6.04829216,6.908934593,1258.5,,,,,,,,,,
-6.121740341,6.710375786,1258.5,,,,,,,,,,
-6.04829216,6.391088486,1258.5,,,,,,,,,,
-6.121740341,6.710375786,1258.5,,,,,,,,,,
-6.593696594,6.391088486,1258.5,,,,,,,,,,
-6.593696594,6.391088486,1258.5,,,,,,,,,,
antenna3,,,,,,,,,,,,
92.03783607,396.9638987,1401.5,,avgx,avgy,avgz,,,,,,
91.98204041,396.8746977,1399,,92.2113981,401.1504134,1403.893617,,,,,,
92.11440277,397.0655184,1399,,stdevx,stdevy,stdevz,,,,,,
92.42500114,397.992507,1408,,0.259098202,5.663890086,5.174074345,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
91.67028999,408.4644661,1390,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
92.03783607,396.3673267,1401.5,,,,,,,,,,
92.5937767,397.485136,1410.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.6703434,398.7719765,1408,,,,,,,,,,
91.98204041,396.8746977,1399,,,,,,,,,,
91.98204041,396.8746977,1399,,,,,,,,,,
92.5937767,398.081708,1410.5,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.03783607,396.9638987,1401.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.6703434,398.1833277,1408,,,,,,,,,,
91.98204041,396.8746977,1399,,,,,,,,,,
92.42500114,397.3922682,1408,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
91.98204041,396.8746977,1399,,,,,,,,,,
92.03783607,396.3673267,1401.5,,,,,,,,,,
92.6703434,398.1833277,1408,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
92.42500114,397.992507,1408,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.42500114,397.992507,1408,,,,,,,,,,
92.03783607,396.9638987,1401.5,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
91.98204041,397.474102,1399,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.6703434,398.1833277,1408,,,,,,,,,,
92.30761528,409.749074,1408,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
92.42500114,397.3922682,1408,,,,,,,,,,
92.6703434,398.1833277,1408,,,,,,,,,,
92.11440277,397.0655184,1399,,,,,,,,,,
91.98204041,396.8746977,1399,,,,,,,,,,
