Antenna1,,,,Antenna2,,,,Antenna3,,,
x,y,z,,x,y,z,,x,y,z,
0,515,0,,-275,242,100,,-150,675,225,
antenna1,,,,,,,,,,,
184.4974499,131.8249693,1171,,,,,,,,,
184.4974499,131.3271313,1171,,avgx,ay,az,,,,,
184.4974499,131.3271313,1171,,184.72918,132.0673525,1172.714286,,,antenna1_norm,,
184.4974499,131.3271313,1171,,sx,sy,sz,,,x,y,z
184.7928753,133.0620966,1177,,0.229470106,2.577553235,2.777460299,,,0,515,0
184.8029919,131.0222473,1171,,,,,,,antenna2_norm,,
185.0984173,131.1341991,1177,,,,,,,x,y,z
184.4974499,131.3271313,1171,,,,,,,-253.3587135,241.8742438,71.75238095
184.8029919,131.0222473,1171,,,,,,,antenna3_norm,,
184.7928753,133.0620966,1177,,,,,,,x,y,z
184.8029919,131.0222473,1171,,,,,,,-178.6733889,631.9145949,217.6305419
184.8029919,131.0222473,1171,,,,,,,,,
184.5358105,142.9495487,1171,,,,,,,,,
184.4974499,131.3271313,1171,,,,,,,,,
184.4974499,131.8249693,1171,,,,,,,,,
185.0984173,131.1341991,1177,,,,,,,,,
184.8029919,131.0222473,1171,,,,,,,,,
185.0984173,131.1341991,1177,,,,,,,,,
184.4974499,131.8249693,1171,,,,,,,,,
184.8029919,131.0222473,1171,,,,,,,,,
185.0984173,132.6940155,1177,,,,,,,,,
,,,,,,,,,,,
antenna2,,,,,,,,,,,
-68.89038277,-142.1278038,1242,,ax,ay,az,,,,,
-69.24261284,-141.3088484,1249.5,,-68.62953351,-141.0584037,1244.466667,,,,,
-68.7059803,-141.3088484,1249.5,,sx,sy,sz,,,,,
-68.19127464,-140.2829084,1242,,0.37431989,0.673964233,4.32792703,,,,,
-68.7059803,-141.3088484,1249.5,,,,,,,,,
-68.19068336,-142.7457314,1240,,,,,,,,,
-68.19068336,-140.5939617,1240,,,,,,,,,
-68.19068336,-140.5939617,1240,,,,,,,,,
-69.32047844,-141.035985,1249.5,,,,,,,,,
-68.35375023,-140.5106316,1242,,,,,,,,,
-68.35375023,-140.5106316,1242,,,,,,,,,
-68.7838459,-141.035985,1249.5,,,,,,,,,
-68.72790718,-140.7834949,1242,,,,,,,,,
-68.7059803,-141.3088484,1249.5,,,,,,,,,
-68.88900948,-140.4195662,1240,,,,,,,,,
,,,,,,,,,,,
antenna3,,,,,,,,,,,
6.035488129,248.9690886,1392.5,,ax,ay,az,,,,,
6.034929276,248.6385689,1390,,6.055791131,248.9819474,1390.344828,,,,,
6.035488129,248.3688583,1392.5,,sx,sy,sz,,,,,
6.034929276,249.2420616,1390,,0.111914772,0.408094456,0.877328008,,,,,
6.035488129,248.9690886,1392.5,,,,,,,,,
6.035488129,248.9690886,1392.5,,,,,,,,,
6.034929276,248.6385689,1390,,,,,,,,,
6.034929276,248.6385689,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,248.6385689,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.637687683,248.8223076,1390,,,,,,,,,
6.034929276,248.6385689,1390,,,,,,,,,
6.034929276,247.4315834,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,248.6385689,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
6.034929276,249.2420616,1390,,,,,,,,,
