Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
0,515,0,,-275,242,100,,-150,675,225,,
antenna1,,,,,,,,,,,,
184.4974499,132.363246,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,ax,ay,az,,,antennanorm1,,
184.4974499,132.8741083,1171,,,184.5360655,133.4735577,1170.76,,,x,y,z
184.4974499,133.3731995,1171,,,sx,sy,sz,,,0,515,0
184.4974499,132.363246,1171,,,0.176269535,2.323969454,1.2,,,,,
183.9351311,144.5129347,1165,,,,,,,,antennanorm2,,
184.4974499,133.3731995,1171,,,,,,,,x,y,z
184.4974499,133.3731995,1171,,,,,,,,-254.4332703,240.9297686,69.24
184.4974499,132.8623371,1171,,,,,,,,antennanorm3,,
184.4974499,133.3731995,1171,,,,,,,,x,y,z
184.4974499,132.8741083,1171,,,,,,,,-178.5079202,630.5620079,220.0971429
184.4974499,133.3731995,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,,,,,,,,
184.8029919,132.5659637,1171,,,,,,,,,,
184.8029919,133.5651999,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,,,,,,,,
184.4974499,132.8741083,1171,,,,,,,,,,
184.4974499,132.8741083,1171,,,,,,,,,,
184.8029919,133.0768261,1171,,,,,,,,,,
184.8029919,133.5651999,1171,,,,,,,,,,
184.4974499,132.8623371,1171,,,,,,,,,,
184.8029919,133.0543375,1171,,,,,,,,,,
184.4974499,133.3731995,1171,,,,,,,,,,
,,,,,,,,,,,,
antenna2,,,,,,,,,,,,
-69.9788475,-140.947669,1240,,,ax,ay,az,,,,,
-69.9788475,-140.947669,1240,,,-69.89720474,-140.5966737,1240,,,,,
-69.9788475,-140.4148445,1240,,,sx,sy,sz,,,,,
-69.9788475,-140.4148445,1240,,,0.080057314,0.248685338,0,,,,,
-69.9788475,-140.4202309,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.9788475,-140.947669,1240,,,,,,,,,,
-69.9788475,-140.4148445,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-141.1240616,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
-69.82184219,-141.1145229,1240,,,,,,,,,,
-69.82184219,-140.0747166,1240,,,,,,,,,,
-69.82184219,-140.6021547,1240,,,,,,,,,,
,,,,,,,,,,,,
antenna3,,,,,,,,,,,,
6.034929276,249.8455276,1390,,ax,ay,az,,,,,,
6.050649643,250.7900915,1390,,6.028145327,249.0355657,1390.857143,,,,,,
6.050649643,248.3731775,1390,,sx,sy,sz,,,,,,
6.034929276,248.6385689,1390,,0.034004743,0.948054898,1.20398498,,,,,,
6.050649643,249.5831022,1390,,,,,,,,,,
6.050649643,247.7696924,1390,,,,,,,,,,
6.050649643,249.5831099,1390,,,,,,,,,,
5.967634201,249.3206844,1392.5,,,,,,,,,,
5.967634201,247.507267,1392.5,,,,,,,,,,
5.967634201,247.507267,1392.5,,,,,,,,,,
6.050649643,248.9796171,1390,,,,,,,,,,
6.034929276,249.8455276,1390,,,,,,,,,,
6.050649643,248.3809805,1390,,,,,,,,,,
6.050649643,249.5831099,1390,,,,,,,,,,
6.035488129,248.3710222,1392.5,,,,,,,,,,
6.035488129,249.580946,1392.5,,,,,,,,,,
6.050649643,247.1661997,1390,,,,,,,,,,
6.050649643,249.5831022,1390,,,,,,,,,,
6.034929276,249.8455353,1390,,,,,,,,,,
5.967634201,249.3185205,1392.5,,,,,,,,,,
6.035488129,247.7726545,1392.5,,,,,,,,,,
5.967634201,248.7198906,1392.5,,,,,,,,,,
6.050649643,247.7696848,1390,,,,,,,,,,
6.050649643,248.9844656,1390,,,,,,,,,,
5.967634201,248.7198839,1392.5,,,,,,,,,,
6.035488129,247.1718607,1392.5,,,,,,,,,,
6.050649643,250.1865988,1390,,,,,,,,,,
5.967634201,249.9190521,1392.5,,,,,,,,,,
6.050649643,250.1865988,1390,,,,,,,,,,
6.050649643,250.186595,1390,,,,,,,,,,
5.967634201,249.3206844,1392.5,,,,,,,,,,
6.050649643,249.5879583,1390,,,,,,,,,,
6.050649643,249.5831022,1390,,,,,,,,,,
6.050649643,249.5831022,1390,,,,,,,,,,
6.050649643,248.9796171,1390,,,,,,,,,,
