Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
0,515,0,,-275,242,100,,-150,675,225,,
antenna1,,,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.2436218,298.1882324,1352.5,,,ax,ay,az,,,,,
243.6300354,299.9709473,1355,,,244.030639,299.1493925,1353.913333,,,ant1norm,,
244.8092346,299.9709473,1355,,,stdx,stdy,stdz,,,x,y,z
243.6300354,298.791748,1355,,,0.615526912,0.649163298,1.62200521,,,0,515,0
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,ant2norm,,
244.8092346,298.791748,1355,,,,,,,,x,y,z
244.4228363,299.3674316,1352.5,,,,,,,,-267.9276277,257.0733805,87.61858156
243.2436218,299.3674316,1352.5,,,,,,,,,,
245.9884338,299.9709473,1355,,,,,,,,ant3norm,,
243.6300354,298.791748,1355,,,,,,,,x,y,z
243.2436218,299.3674316,1352.5,,,,,,,,-165.2966299,657.7173376,208.7311111
244.8092346,298.791748,1355,,,,,,,,,,
243.2436218,298.1882324,1352.5,,,,,,,,,,
244.4228363,299.3674316,1352.5,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.4228363,298.1882324,1352.5,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
244.8092346,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.4228363,298.1882324,1352.5,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.2436218,299.3674316,1352.5,,,,,,,,,,
243.6726074,297.6932983,1349.5,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
244.4228363,299.3674316,1352.5,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
244.4228363,299.3674316,1352.5,,,,,,,,,,
244.8092346,299.9709473,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
244.8092346,299.9709473,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
