Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,ax,ay,az,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,244.9996627,300.3476282,1356.529412,,,ant1norm,,
245.272934,300.6951294,1358,1.42492E+12,,,stx,sty,syz,,,x,y,z
243.8028412,298.7630615,1349.5,1.42492E+12,,,0.354020495,0.468078967,1.994565446,,,0,515,0
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,ant2norm,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,x,y,z
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,-268.8975277,254.7873706,85.02352941
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,ant3norm,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,x,y,z
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,-166.0848928,650.0177587,210.2955882
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
