antenna1,,
242.83246,308.75238,1344.5,2690317310769089
242.83246,308.75238,1344.5,2690317625956248
242.83246,308.75238,1344.5,2690317926640311
243.02567,308.48016,1345.75,2690318235096170
242.64143,308.48538,1343.25,2690318496194817
242.89977,308.74805,1344.5,2690318741855904
243.284,309.32764,1347.0,2690318998842100
242.64143,308.48538,1343.25,2690319229896262
242.89977,308.74805,1344.5,2690319479051593
243.284,309.32764,1347.0,2690319703546159
242.64143,308.48538,1343.25,2690319958601788
242.83246,308.75238,1344.5,2690320193484430
242.64143,308.48538,1343.25,2690320420232423
242.64143,307.90057,1343.25,2690320674359459
242.83463,308.79797,1344.5,2690320918616464
243.02567,309.06497,1345.75,2690321181679798
243.284,309.32764,1347.0,2690321411932676
243.02567,309.06497,1345.75,2690321634282779
243.284,309.32764,1347.0,2690321860910800
243.09296,309.06067,1345.75,2690322105299885
242.83246,308.16757,1344.5,2690322347247695
243.09079,308.42807,1345.75,2690322573814446
242.64143,308.48538,1343.25,2690322819179821
243.09296,308.47366,1345.75,2690323052282687
242.89977,308.16107,1344.5,2690323270708553
243.09296,308.47366,1345.75,2690323507258335
242.90193,308.20667,1344.5,2690323740388351
242.83463,308.79797,1344.5,2690323981448292
243.02567,308.48016,1345.75,2690324219594405
242.83246,308.75238,1344.5,2690324466200229
243.09296,309.06067,1345.75,2690324692936849
242.83246,308.16757,1344.5,2690324935958541
242.64143,308.48538,1343.25,2690325173373446
242.83246,308.75238,1344.5,2690325417707865
242.83246,308.75238,1344.5,2690325668667920
243.02567,308.48016,1345.75,2690325883756202
243.28616,308.78625,1347.0,2690326116244164
242.83246,308.75238,1344.5,2690326356624994
242.83246,308.75238,1344.5,2690326593320431
242.83246,308.16757,1344.5,2690326842649667
242.83463,308.79797,1344.5,2690327088078881
243.02567,309.06497,1345.75,2690327321407750
243.02567,309.06497,1345.75,2690327564681128
242.83246,308.75238,1344.5,2690327806006328
242.83463,308.79797,1344.5,2690328053124329
243.02567,309.06497,1345.75,2690328297837009
242.83463,308.21317,1344.5,2690328527216326
242.83463,308.79797,1344.5,2690328761588993
243.284,309.32764,1347.0,2690329016341206
242.83246,308.75238,1344.5,2690329263316854
242.83246,308.16757,1344.5,2690329505801788
243.09296,309.05847,1345.75,2690329736492364
242.83463,308.79797,1344.5,2690329970317267
242.83246,308.75238,1344.5,2690330210851456
243.28616,309.37106,1347.0,2690330454742674
243.02567,309.06497,1345.75,2690330692115019
242.83463,308.79797,1344.5,2690330949368310
242.89977,308.16107,1344.5,2690331177017381
243.284,308.74066,1347.0,2690331450193625
243.09296,308.47366,1345.75,2690331698617748
243.02567,309.06497,1345.75,2690331936503737
243.02567,309.06497,1345.75,2690332169221004
242.83246,308.75238,1344.5,2690332389685301
antenna2,,
-24.39452,51.23771,1438.5,2690371707352625
-24.331999,51.15956,1437.0,2690372172159413
-24.44662,51.347122,1441.5,2690372643961293
-24.39452,51.23771,1438.5,2690373110656455
-24.459644,51.26897,1440.0,2690373539519926
-24.381496,51.315865,1440.0,2690373981832790
-24.397125,51.19082,1438.5,2690374403511121
-24.381496,51.315865,1440.0,2690374827071222
-24.381496,51.315865,1440.0,2690375249493969
-24.384102,51.268974,1440.0,2690375623495528
-24.39452,51.23771,1438.5,2690375994018252
-24.381496,51.315865,1440.0,2690376363801697
-24.44662,51.347122,1441.5,2690376726209952
-24.459644,51.26897,1440.0,2690377090264435
-24.459644,51.26897,1440.0,2690377441786746
-24.44662,51.347122,1441.5,2690377794047237
-24.39452,51.23771,1438.5,2690378157910204
-24.459644,51.26897,1440.0,2690378509339326
-24.459644,51.26897,1440.0,2690378875186425
-24.44662,51.347122,1441.5,2690379232912818
-24.381496,51.315865,1440.0,2690379590056225
-24.459644,51.26897,1440.0,2690379941413804
-24.381496,51.315865,1440.0,2690380292929878
-24.44662,51.347122,1441.5,2690380660623526
-24.459644,51.26897,1440.0,2690381028435680
-24.44662,51.347122,1441.5,2690381392130612
-24.459644,51.26897,1440.0,2690381742222059
-24.44662,51.347122,1441.5,2690382109359871
-24.39452,51.23771,1438.5,2690382460489612
-24.459644,51.26897,1440.0,2690382830112359
-24.44662,51.347122,1441.5,2690383192192616
-24.459644,51.26897,1440.0,2690383545724742
-24.381496,51.315865,1440.0,2690383907016189
-24.397125,51.19082,1438.5,2690384223051960
-24.44662,51.347122,1441.5,2690384542407704
-24.39452,51.23771,1438.5,2690384864860353
-24.44662,51.347122,1441.5,2690385175516074
-24.381496,51.315865,1440.0,2690385492707911
-24.459644,51.26897,1440.0,2690385802888878
-24.39452,51.23771,1438.5,2690386119441963
-24.459644,51.26897,1440.0,2690386427281449
-24.44662,51.347122,1441.5,2690386727604861
-24.39452,51.23771,1438.5,2690387024865856
-24.39452,51.23771,1438.5,2690387326537950
-24.459644,51.26897,1440.0,2690387623687778
-24.459644,51.26897,1440.0,2690387907740426
