Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69218E+15,,,ax,ay,az,,,,,
159.77509,-49.68825,1904.25,2.69218E+15,,,159.5351098,-49.53617798,1902.085,,,,,
159.67003,-49.551052,1904.25,2.69218E+15,,,sx,sy,sz,,,ant1norm,,
159.50938,-49.52066,1901.75,2.69218E+15,,,0.098361734,0.045527883,1.390208104,,,x,y,z
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,0,515,0
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,ant2norm,,
159.50938,-49.52066,1901.75,2.69218E+15,,,,,,,,x,y,z
159.67003,-49.61184,1904.25,2.69219E+15,,,,,,,,-268.5008211,233.234365,171.915
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,ant3norm,,
159.67003,-49.61184,1904.25,2.69219E+15,,,,,,,,x,y,z
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,-164.087338,630.3024015,254.943125
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.67003,-49.551052,1904.25,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.67003,-49.61184,1904.25,2.69219E+15,,,,,,,,,,
159.67003,-49.61184,1904.25,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.33267,-49.42037,1899,2.69219E+15,,,,,,,,,,
159.67003,-49.61184,1904.25,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.69219E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
