Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,1,,,,,,,,,
120.711365,192.56723,926,2.69E+15,2,,ax,ay,az,,,,,
121.115135,192.56723,926,2.69E+15,3,,120.6640944,192.4562901,925.4485294,,,,,
120.51599,192.25464,924.5,2.69E+15,4,,sx,sy,sz,,,,,
120.58243,192.39401,925.25,2.69E+15,5,,0.105301594,0.111841428,0.543892177,,,ant1norm,,
120.51599,192.25464,924.5,2.69E+15,6,,,,,,,x,y,z
120.711365,192.56723,926,2.69E+15,7,,,,,,,0,515,0
120.711365,192.56723,926,2.69E+15,8,,,,,,,,,
121.048706,192.42786,925.25,2.69E+15,9,,,,,,,ant2norm,,
120.64494,192.42786,925.25,2.69E+15,10,,,,,,,x,y,z
120.64494,192.42786,925.25,2.69E+15,11,,,,,,,-269.2544804,256,109
120.64494,192.42786,925.25,2.69E+15,12,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,13,,,,,,,ant3norm,,
120.64494,192.42786,925.25,2.69E+15,14,,,,,,,x,y,z
120.713974,192.60631,926,2.69E+15,15,,,,,,,-154.7120195,661.1438227,225.9605615
120.51599,192.25464,924.5,2.69E+15,16,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,17,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,18,,,,,,,,,
120.58243,192.39401,925.25,2.69E+15,19,,,,,,,,,
120.771286,192.56073,926,2.69E+15,20,,,,,,,,,
120.711365,192.56723,926,2.69E+15,21,,,,,,,,,
120.58242,192.39401,925.25,2.69E+15,22,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,23,,,,,,,,,
120.711365,192.56723,926,2.69E+15,24,,,,,,,,,
120.711365,192.56723,926,2.69E+15,25,,,,,,,,,
120.711365,192.56723,926,2.69E+15,26,,,,,,,,,
120.711365,192.56723,926,2.69E+15,27,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,28,,,,,,,,,
120.58243,192.39401,925.25,2.69E+15,29,,,,,,,,,
120.711365,192.56723,926,2.69E+15,30,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,31,,,,,,,,,
120.837715,192.70009,926.75,2.69E+15,32,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,33,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,34,,,,,,,,,
120.58243,192.39401,925.25,2.69E+15,35,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,36,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,37,,,,,,,,,
120.711365,192.56723,926,2.69E+15,38,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,39,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,40,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,41,,,,,,,,,
